,lyricist,fileIdentifier,field_subjects,field_instrumentation_metadata,arranger,no_role,pseudonym,composer,field_publisher
0,creator_r:::17210fe6-4456-45dc-acd1-9f4775107099,Levy-213-097,,,,,,,
1,creator_r:::ba9ffe2e-6cfd-4c17-bb4a-8e57895c5789,Levy-213-097,,,,,,,
2,creator_r:::215b8096-2128-409e-9383-3109a468c60e,Levy-213-087,,,,,,,
3,creator_r:::ba593f39-5dd8-4298-938f-cd9ea1ac4e2a,Levy-213-042,,,,,,,
4,creator_r:::c5680332-05b7-4129-8e11-6a8eb0c935a4,Levy-201-049,,,,,,,
4,creator_r:::c5680332-05b7-4129-8e11-6a8eb0c935a4,Levy-201-093,,,,,,,
4,creator_r:::c5680332-05b7-4129-8e11-6a8eb0c935a4,Levy-202-040,,,,,,,
4,creator_r:::c5680332-05b7-4129-8e11-6a8eb0c935a4,Levy-203-002,,,,,,,
4,creator_r:::c5680332-05b7-4129-8e11-6a8eb0c935a4,Levy-214-024,,,,,,,
5,creator_r:::80dc4abf-b93a-46f1-a03d-2174c87b861d,Levy-194-010,,,,,,,
6,creator_r:::24c4308b-9b37-4380-bd90-e798aa4ce7ea,Levy-213-047,,,,,,,
6,creator_r:::24c4308b-9b37-4380-bd90-e798aa4ce7ea,Levy-213-048,,,,,,,
7,creator_r:::dcdba945-fa0f-4110-b87e-85fe31f193cc,Levy-194-073,,,,,,,
7,creator_r:::dcdba945-fa0f-4110-b87e-85fe31f193cc,Levy-194-074,,,,,,,
7,creator_r:::dcdba945-fa0f-4110-b87e-85fe31f193cc,Levy-213-064,,,,,,,
8,creator_r:::6eb3d2fb-2e03-4a29-960d-3eeff25f818b,Levy-204-018,,,,,,,
9,creator_r:::2ecb20fd-e8db-413f-9ec1-86f5b5b6713d,Levy-214-023,,,,,,,
10,creator_r:::7caf497c-feed-4c4f-ad96-7602a8b4194a,Levy-214-023,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-201-094,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-201-095,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-201-096,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-201-097,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-201-098,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-201-099,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-013,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-021,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-022,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-023,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-024,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-025,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-026,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-027,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-065,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-066,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-067,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-068,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-069,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-070,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-202-071,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-020,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-021,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-022,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-023,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-024,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-025,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-026,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-027,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-028,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-034,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-067,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-068,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-069,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-070,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-071,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-072,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-073,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-203-074,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-002,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-003,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-004,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-005,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-006,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-009,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-010,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-011,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-012,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-013,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-014,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-015,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-016,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-017,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-020,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-034,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-035,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-036,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-037,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-038,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-039,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-040,,,,,,,
11,creator_r:::881a3d6e-2f89-4b3d-b3f9-e02544ced957,Levy-204-041,,,,,,,
